EMOJI	EMOJI NAME	MEANING	OTHER NAMES
😀	Grinning	It conveys cheerfulness and extreme happiness towards something	Grinning face
😃	Smiley	The Smiley emoji denotes happiness and positive feelings	Grinning face with big eyes
😄	Smile	The smile emoji depicts a person’s happiness when sending a greeting text or simply used to compliment something or the other 	Grinning face with smiling eyes, happy face, smiley face
😁	Grin	The grin emoji represents mischievousness but can be used to give away excitement and enjoyment	Beaming face with smiley eyes, cheesy face
😆	Laughing	The emoji depicts laughter often used to react to something hilarious	Grinning squinting face emoji
😅	Sweat smile	Used to depict a close call but is also often used in awkward situations during a chat	Phew emoji, grinning face with sweat, relief emoji
🤣	Rolling on the floor laughing	Used when one can’t stop their laughter over something	Titled laughter
😂	Joy	When one sheds tears of joy over something	Face with tears of joy, haha emoji
🙂	Slightly smiling face	An emoji that can have two or more meanings to it such as being positive, happy or patronizing and being ironic	Ironic smile, pain behind the smile
🙃	Upside down face	The emoji depicts being silly and sarcastic	Sarcasm, silly
😉	Wink	This emoji signals an inside joke or a hidden meaning that when used won’t be understood by others	Winky face
😊	Blush	This emoji expresses extreme happiness and positive feelings	Happy, blush face
😇	Innocent	This emoji means being as innocent and pure as an angel, being unaware of something	Angel
😍	Heart eyes	Taken straight from cartoons, the hearted eyes emoji is used to convey feelings of love and attraction towards something/someone	Heart face
😘	Kissing heart	The emoji is used to convey goodbye to loved ones	Blowing kiss
😚	Kissing closed eyes	The pink cheeks and puckered lips on this emoji convey sentiments of love and affection	Kissy, kiss
😙	Kissing smiling eyes	This emoji is also used to convey sentiments of love and affection but in a light-hearted way	Kissy
😋	Yum	Used to express one’s reaction towards a delicious meal, or mouth watering at the sight of the meal	Tasty, delicious
😛	Stuck out tongue	This conveys a sense of excitement, fun, mischievousness, and cuteness	Tounge out
😜	Stuck out tongue winking eye	Used when just casually kidding around with jokes and funny conversations	Crazy
😐️	Neutral face	When the other person doesn’t get the joke but can also be used in context to concern for someone	Straight face emoji
😑	Expressionless	The flat eyes and mouth convey a sense of frustration or disappointment	Straight mouth
🤔	Thinking face	Depicts going into a deep state of thinking	Thinker
